2062,2065,sameas
2062,2066,sameas
2063,2062,sameas
2063,2064,sameas
2063,2065,sameas
2063,2066,sameas
2064,2062,sameas
2064,2063,sameas
2064,2065,sameas
2064,2066,sameas
2065,2062,sameas
2065,2063,sameas
2065,2064,sameas
2065,2066,sameas
2066,2062,sameas
2066,2063,sameas
2066,2064,sameas
2066,2065,sameas
2074,2102,sameas
2081,2033,sameas
2083,2032,sameas
2100,2101,sameas
1,131,subgroup
2,32,subgroup
3,130,subgroup
4,130,subgroup
5,132,subgroup
200,133,subgroup
201,133,subgroup
202,134,subgroup
203,135,subgroup
204,136,subgroup
205,137,subgroup
206,138,subgroup
400,12,subgroup
401,139,subgroup
402,20,subgroup
403,141,subgroup
404,142,subgroup
405,143,subgroup
406,144,subgroup
407,145,subgroup
408,21,subgroup
409,146,subgroup
410,1,subgroup
411,6,subgroup
412,5,subgroup
413,4,subgroup
414,147,subgroup
415,13,subgroup
416,,subgroup
417,153,subgroup
418,154,subgroup
419,7,subgroup
420,8,subgroup
421,4,subgroup
422,5,subgroup
600,155,subgroup
601,156,subgroup
602,157,subgroup
603,105,subgroup
604,156,subgroup
605,103,subgroup
606,111,subgroup
607,158,subgroup
608,159,subgroup
609,155,subgroup
610,84,subgroup
611,160,subgroup
612,112,subgroup
613,161,subgroup
614,162,subgroup
615,88,subgroup
616,88,subgroup
617,105,subgroup
618,,subgroup
619,88,subgroup
620,163,subgroup
621,164,subgroup
622,70,subgroup
623,163,subgroup
800,165,subgroup
801,166,subgroup
802,167,subgroup
803,166,subgroup
804,166,subgroup
805,168,subgroup
806,165,subgroup
807,169,subgroup
808,170,subgroup
809,171,subgroup
1000,1,subgroup
1001,7,subgroup
1002,8,subgroup
1003,11,subgroup
1004,9,subgroup
1005,10,subgroup
1006,14,subgroup
1007,14,subgroup
1008,11,subgroup
1009,10,subgroup
1010,9,subgroup
1011,22,subgroup
1012,21,subgroup
1013,20,subgroup
1014,3,subgroup
1015,2,subgroup
1016,13,subgroup
1017,12,subgroup
1018,10,subgroup
1019,9,subgroup
1020,13,subgroup
1021,14,subgroup
1022,8,subgroup
1023,7,subgroup
1024,6,subgroup
1025,5,subgroup
1026,4,subgroup
1027,21,subgroup
1028,20,subgroup
1029,13,subgroup
1030,17,subgroup
1031,17,subgroup
1032,17,subgroup
1033,19,subgroup
1034,18,subgroup
1035,11,subgroup
1036,10,subgroup
1037,9,subgroup
1038,16,subgroup
1039,15,subgroup
1040,22,subgroup
1041,21,subgroup
1042,20,subgroup
1083,25,subgroup
1084,25,subgroup
1085,25,subgroup
1086,23,subgroup
1087,23,subgroup
1088,23,subgroup
1089,24,subgroup
1090,,subgroup
1091,24,subgroup
1092,41,subgroup
1093,40,subgroup
1094,38,subgroup
1095,39,subgroup
1096,26,subgroup
1097,25,subgroup
1098,125,subgroup
1099,27,subgroup
1100,25,subgroup
1101,47,subgroup
1102,48,subgroup
1103,48,subgroup
1104,48,subgroup
1105,49,subgroup
1106,,subgroup
1107,43,subgroup
1108,44,subgroup
1109,45,subgroup
1110,46,subgroup
1111,42,subgroup
1112,42,subgroup
1113,42,subgroup
1114,43,subgroup
1115,46,subgroup
1116,33,subgroup
1117,34,subgroup
1118,35,subgroup
1119,36,subgroup
1120,50,subgroup
1121,51,subgroup
1122,37,subgroup
1123,51,subgroup
1124,29,subgroup
1125,30,subgroup
1126,129,subgroup
1127,31,subgroup
1128,31,subgroup
1129,32,subgroup
1130,30,subgroup
1131,31,subgroup
1132,52,subgroup
1133,28,subgroup
1134,28,subgroup
1135,28,subgroup
1136,28,subgroup
1137,37,subgroup
1138,37,subgroup
1139,37,subgroup
2000,1,subgroup
2001,124,subgroup
2002,124,subgroup
2003,124,subgroup
2004,99,subgroup
2005,123,subgroup
2006,122,subgroup
2007,98,subgroup
2008,98,subgroup
2009,98,subgroup
2010,90,subgroup
2011,90,subgroup
2012,90,subgroup
2013,97,subgroup
2014,97,subgroup
2015,96,subgroup
2016,96,subgroup
2017,91,subgroup
2018,93,subgroup
2019,115,subgroup
2020,,subgroup
2021,84,subgroup
2022,121,subgroup
2023,,subgroup
2024,96,subgroup
2025,97,subgroup
2026,91,subgroup
2027,,subgroup
2028,120,subgroup
2029,120,subgroup
2030,126,subgroup
2031,127,subgroup
2032,99,subgroup
2033,99,subgroup
2034,120,subgroup
2035,112,subgroup
2036,116,subgroup
2037,120,subgroup
2038,128,subgroup
2039,117,subgroup
2040,111,subgroup
2041,95,subgroup
2042,95,subgroup
2043,104,subgroup
2044,103,subgroup
2045,102,subgroup
2046,95,subgroup
2047,101,subgroup
2048,113,subgroup
2049,114,subgroup
2050,118,subgroup
2051,119,subgroup
2052,105,subgroup
2053,105,subgroup
2054,105,subgroup
2055,94,subgroup
2056,91,subgroup
2057,89,subgroup
2058,88,subgroup
2059,88,subgroup
2060,88,subgroup
2061,84,subgroup
2062,81,subgroup
2063,81,subgroup
2064,81,subgroup
2065,81,subgroup
2066,81,subgroup
2067,77,subgroup
2068,75,subgroup
2069,78,subgroup
2070,76,subgroup
2071,105,subgroup
2072,79,subgroup
2073,80,subgroup
2074,73,subgroup
2075,71,subgroup
2076,70,subgroup
2077,92,subgroup
2078,74,subgroup
2079,83,subgroup
2080,82,subgroup
2081,99,subgroup
2082,86,subgroup
2083,100,subgroup
2084,108,subgroup
2085,107,subgroup
2086,106,subgroup
2087,86,subgroup
2088,86,subgroup
2089,63,subgroup
2090,63,subgroup
2091,64,subgroup
2092,63,subgroup
2093,69,subgroup
2094,68,subgroup
2095,67,subgroup
2096,62,subgroup
2097,66,subgroup
2098,65,subgroup
2099,61,subgroup
2100,60,subgroup
2101,60,subgroup
2102,73,subgroup
2103,72,subgroup
2104,55,subgroup
2105,57,subgroup
2106,56,subgroup
2107,87,subgroup
2108,59,subgroup
2109,58,subgroup
2110,1,subgroup
2111,53,subgroup
2112,54,subgroup
2113,53,subgroup
2114,53,subgroup
